page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
Application Closes: 31 May 2025 (September 2025 intake),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Human-Centred Design),,General
Programme Mode: Full-time (12 months),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Human-Centred Design),,General
Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",UncategorizedText,Master of Science in Technology and Design (Human-Centred Design),,General
Application Closes: 31 May 2025 (September 2025 intake),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (HealthTech Innovation),,General
"Programme Mode: Full-time (12 months) Part-time (24 months, maximum 36 months with special approval)",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (HealthTech Innovation),,General
Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",UncategorizedText,Master of Science in Technology and Design (HealthTech Innovation),,General
Application Closes: 31 May 2025 (September 2025 intake),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Data Science),,General
"Programme Mode: Full-time (12 months) Part-time (24 months, maximum 36 months with special approval)",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Data Science),,General
Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",UncategorizedText,Master of Science in Technology and Design (Data Science),,General
Application Closes: 31 May 2025 (September 2025 intake),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Advanced IC Design and Technology),,General
Programme Mode: Full-time (12 months),SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Master of Science in Technology and Design (Advanced IC Design and Technology),,General
Learn more,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",UncategorizedText,Master of Science in Technology and Design (Advanced IC Design and Technology),,General
Phone: +65 6303 6600,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Contact Information,['https://www.sutd.edu.sg/contact-us/get-in-touch/'],General
Email: Contact Us,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Contact Information,['https://www.sutd.edu.sg/contact-us/get-in-touch/'],General
"Address: 8 Somapah Rd, Singapore 487372",SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Contact Information,['https://www.sutd.edu.sg/contact-us/get-in-touch/'],General
Ask Admissions,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Additional Resources,,General
Take a virtual campus tour,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Additional Resources,,General
Get the latest updates,SUTD Masters information page 2,https://www.sutd.edu.sg/admissions/graduate/masters/?paged=2#general-listing,"Lists various Masters programs offered at SUTD, with links to application details. (Page 2)",ListItem,Additional Resources,,General
"Delve deeper into the world of design, technology and entrepreneurship with the best of minds and the most innovative of spirits. Our graduate programmes don’t just equip you with another degree, they spur you towards achieving your fullest potential to thrive in the real-world.",SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Graduate admissions - PhD,,General
Application closes: 31 Mar 2025 (September 2025 intake),SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",ListItem,Important Dates,,General
Full-time: 36 – 48 months,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",ListItem,Programme Mode & Candidature,,General
Part-time: 36 – 60 months,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",ListItem,Programme Mode & Candidature,,General
"SUTD Engineering Doctorate (EngD) programme Provides graduate students with industry-relevant training, which is important to translate research & development (R&D) into tangible products, systems and services. Apply now | Learn more",SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Programmes Offered,,General
SUTD-NUS Joint PhD Programme The SUTD-NUS JDP imparts the best of both world-class institutions by combining SUTD’s innovative and flexible curriculum and NUS’s established graduate programmes and research track record. Apply now | Learn more,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Programmes Offered,,General
SUTD PhD Programme Collaborate with the best minds in a fluid and stimulating setting and conduct breakthrough research that will make a difference to the world. Apply now | Learn more,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Programmes Offered,,General
"We offer a wide range of on-campus accommodation for students, staff and visitors alike. Conveniently located on the SUTD campus, our housing blocks are just a stone’s throw away from the University’s many amenities.",SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",NarrativeText,Graduate Housing,,General
Phone: +65 6303 6600,SUTD PHD information page,https://www.sutd.edu.sg/admissions/graduate/phd/,"Information on the PHD programs offered at SUTD, including research areas and application procedures.",ListItem,Contact Information,['https://www.sutd.edu.sg/contact-us/get-in-touch/'],General
